date,open,high,low,close,volume,rsi,signal,position,param_id
2024-06-28,199.55,203.2,195.26,197.88,95388068.0,,0,0.0,RSI_6f885d0e_20250628_151311
2024-07-01,201.02,213.23,200.85,209.86,135663795.0,,0,0.0,RSI_6f885d0e_20250628_151311
2024-07-02,218.89,231.3,218.06,231.26,205008945.0,,0,0.0,RSI_6f885d0e_20250628_151311
2024-07-03,234.56,248.35,234.25,246.39,166539471.0,,0,0.0,RSI_6f885d0e_20250628_151311
2024-07-05,249.81,252.37,242.4601,251.52,154368652.0,,0,0.0,RSI_6f885d0e_20250628_151311
2024-07-08,247.71,259.439,244.57,252.94,157169375.0,,0,0.0,RSI_6f885d0e_20250628_151311
2024-07-09,251.0,265.61,250.3,262.33,160742516.0,,0,0.0,RSI_6f885d0e_20250628_151311
2024-07-10,262.8,267.59,257.86,263.26,128438090.0,,0,0.0,RSI_6f885d0e_20250628_151311
2024-07-11,263.3,271.0,239.65,241.03,221707273.0,74.62618422554505,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-07-12,235.8,251.84,233.0912,248.23,155930773.0,76.55310621242485,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-07-15,255.97,265.6,251.73,252.64,146912920.0,74.51856946354883,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-07-16,255.31,258.62,245.8001,256.56,126320970.0,68.13360091743121,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-07-17,252.73,258.47,246.182,248.5,115584810.0,51.68288403254108,0,-1.0,RSI_6f885d0e_20250628_151311
2024-07-18,251.09,257.14,247.2,249.23,110869037.0,48.03568365071194,0,-1.0,RSI_6f885d0e_20250628_151311
2024-07-19,247.79,249.44,236.83,239.2,87359423.0,39.730941704035864,0,-1.0,RSI_6f885d0e_20250628_151311
2024-07-22,244.21,253.21,243.75,251.51,101218030.0,42.251503867086804,0,-1.0,RSI_6f885d0e_20250628_151311
