param_id,total_return,max_drawdown,sharpe
RSI_6f885d0e_20250628_151311,-0.46499614047089266,-0.6090339270237927,-0.5048058739205868
RSI_cc6c50ea_20250628_151311,-0.7081475527231014,-0.7888022766046929,-1.3615230709122097
RSI_6cf651ae_20250628_151311,-0.33245772810254004,-0.5294103423998884,-0.19465145958522123
RSI_37f6cd0a_20250628_151311,0.22329851750625074,-0.581037578593244,0.6474215440250056
RSI_a2d209c3_20250628_151311,-0.33308746533086575,-0.560063442730038,-0.20857378071297625
RSI_240dc265_20250628_151311,-0.5754850602260058,-0.6827736256366982,-0.980134913909374
RSI_d782c59a_20250628_151311,0.23023954414336112,-0.6072201677332829,0.7491482764693874
RSI_2852c6dd_20250628_151311,-0.46499614047089266,-0.6090339270237927,-0.5048058739205868
RSI_c381e2c7_20250628_151311,0.14132227670456077,-0.48243101259803134,0.6038066216155691
RSI_c962db38_20250628_151311,-0.5289382249204777,-0.6542689875146132,-0.706358944511583
